Date,Volatility_5,Change/Target,Pos,Neg,Sum,Num,Ave,reg_values,reg_Tree_values
1488794640,0.5716,-0.53,0,0,0,1,0,0.159043,0.4625
1488794700,0.7711,0.8,0,0,0,1,0,0.159043,0.4625
1488794760,0.814,-0.86,0,0,0,0,0,0.0159043,0.4939
1488794820,0.646,0.31,0,0,0,0,0,0.0159043,0.4939
1488794880,0.7073,0.83,0,0,0,0,0,0.0159043,0.4939
1488794940,0.6715,0.55,0,0,0,2,0,0.164412171,0.4625
1488795000,0.551,0.04,0,2,-2,2,-1,0.164412171,0.1188
1488795060,0.474,0.24,0,0,0,0,0,0.0159043,0.4939
1488795120,0.3927,-0.2,1,0,1,1,1,0.159043,0.4534
1488795180,0.3785,0.22,0,0,0,1,0,0.159043,0.4625
1488795240,0.4556,-0.47,0,0,0,1,0,0.159043,0.4625
1488795300,0.4271,0.13,0,0,0,3,0,0.167552935,0.4625
1488795360,0.3881,-0.21,0,1,-1,1,-1,0.159043,0.1188
1488795420,0.3587,0.06,0,0,0,0,0,0.0159043,0.4939
1488795480,0.4491,-0.45,0,1,-1,1,-1,0.159043,0.1188
1488795540,0.6961,-1.02,0,0,0,0,0,0.0159043,0.4939
1488795600,0.8374,-0.99,0,0,0,2,0,0.164412171,0.4625
1488795660,0.735,0.44,0,0,0,0,0,0.0159043,0.4939
1488795720,0.7133,-0.66,1,0,1,1,1,0.159043,0.4534
1488795780,0.6855,0.57,1,0,1,1,1,0.159043,0.4534
1488795840,0.6704,-0.1,0,1,-1,4,-1,0.169781342,0.1188
1488795900,0.5302,0.05,5,4,1,5,0,0.171509829,0.1188
1488795960,0.5301,0.24,0,0,0,0,0,0.0159043,0.4939
1488796020,0.4601,-0.18,0,0,0,0,0,0.0159043,0.4939
1488796080,0.4233,-0.28,0,0,0,0,0,0.0159043,0.4939
1488796140,0.4022,-0.12,0,0,0,0,0,0.0159043,0.4939
1488796200,0.4148,-0.31,0,0,0,0,0,0.0159043,0.4939
1488796260,0.5631,-0.75,1,0,1,2,0,0.164412171,0.4625
1488796320,0.5388,0.45,0,0,0,0,0,0.0159043,0.4939
1488796380,0.5725,-0.63,0,1,-1,4,-1,0.169781342,0.1188
1488796440,0.4749,0.13,0,0,0,3,0,0.167552935,0.4625
1488796500,0.7566,-1.09,0,0,0,0,0,0.0159043,0.4939
1488796560,0.6178,0.14,0,1,-1,2,-1,0.164412171,0.1188
1488796620,0.5785,-0.49,0,0,0,1,0,0.159043,0.4625
1488796680,0.719,0.79,0,0,0,0,0,0.0159043,0.4939
1488796740,0.6594,0.45,0,1,-1,1,-1,0.159043,0.1188
1488796800,0.5762,-0.21,1,1,0,1,0,0.159043,0.1188
1488796860,0.5841,-0.6,0,1,-1,2,-1,0.164412171,0.1188
1488796920,0.5793,0.56,0,1,-1,1,-1,0.159043,0.1188
1488796980,0.6129,-0.6,0,0,0,0,0,0.0159043,0.4939
1488797040,0.4552,0.01,0,0,0,0,0,0.0159043,0.4939
1488797100,0.4134,0.18,1,3,-2,4,-1,0.169781342,0.1188
1488797160,0.4723,0.57,0,0,0,1,0,0.159043,0.4625
1488797220,0.5048,0.52,1,0,1,4,0,0.169781342,0.4625
1488797280,0.4932,-0.16,0,0,0,0,0,0.0159043,0.4939
1488797340,0.3988,0.2,0,2,-2,2,-1,0.164412171,0.1188
1488797400,0.4691,-0.45,0,0,0,0,0,0.0159043,0.4939
1488797460,0.4894,-0.45,0,1,-1,3,-1,0.167552935,0.1188
1488797520,0.4629,-0.39,0,2,-2,2,-1,0.164412171,0.1188
1488797580,0.4387,-0.32,0,0,0,0,0,0.0159043,0.4939
1488797640,0.3758,-0.25,0,0,0,1,0,0.159043,0.4625
1488797700,0.4405,0.5,0,0,0,1,0,0.159043,0.4625
1488797760,0.3637,0.02,1,1,0,1,0,0.159043,0.1188
1488797820,0.4258,-0.31,0,0,0,2,0,0.164412171,0.4625
1488797880,0.3772,-0.03,0,0,0,0,0,0.0159043,0.4939
1488797940,0.4482,0.56,0,0,0,0,0,0.0159043,0.4939
1488798000,0.5488,-0.74,0,0,0,0,0,0.0159043,0.4939
1488798060,0.4692,-0.19,1,2,-1,2,-1,0.164412171,0.1188
1488798120,0.4461,0.33,0,0,0,0,0,0.0159043,0.4939
1488798180,0.3608,0.08,0,0,0,1,0,0.159043,0.4625
1488798240,0.3705,0.39,0,0,0,1,0,0.159043,0.4625
1488798300,0.4237,0.53,0,0,0,1,0,0.159043,0.4625
1488798360,0.3591,0.01,1,0,1,2,0,0.164412171,0.4625
1488798420,0.3561,0.29,0,0,0,0,0,0.0159043,0.4939
1488798480,0.364,-0.37,0,0,0,0,0,0.0159043,0.4939
1488798540,0.3359,-0.08,1,3,-2,2,-1,0.164412171,0.1188
1488798600,0.3806,0.33,0,1,-1,1,-1,0.159043,0.1188
1488798660,0.3838,-0.34,0,0,0,1,0,0.159043,0.4625
1488798720,0.3025,0.13,0,0,0,0,0,0.0159043,0.4939
1488798780,0.4583,0.72,0,0,0,0,0,0.0159043,0.4939
1488798840,0.3889,0.13,0,0,0,1,0,0.159043,0.4625
1488798900,0.4759,-0.62,0,0,0,0,0,0.0159043,0.4939
1488798960,0.5407,0.67,0,0,0,0,0,0.0159043,0.4939
1488799020,0.5071,0.33,0,0,0,0,0,0.0159043,0.4939
1488799080,0.5547,0.63,0,0,0,1,0,0.159043,0.4625
1488799140,0.4531,-0.13,0,0,0,0,0,0.0159043,0.4939
1488799200,0.3988,-0.16,1,0,1,2,0,0.164412171,0.4625
1488799260,0.3759,0.24,0,0,0,0,0,0.0159043,0.4939
1488799320,0.3172,-0.13,1,0,1,1,1,0.159043,0.4534
1488799380,0.2514,-0.04,0,0,0,0,0,0.0159043,0.4939
1488799440,0.211,-0.11,0,0,0,0,0,0.0159043,0.4939
1488799500,0.2307,-0.05,1,0,1,3,0,0.167552935,0.4625
1488799560,0.2371,-0.24,0,0,0,1,0,0.159043,0.4625
1488799620,0.2981,0.4,0,0,0,1,0,0.159043,0.4625
1488799680,0.2954,-0.09,0,0,0,0,0,0.0159043,0.4939
1488799740,0.3603,-0.39,0,0,0,0,0,0.0159043,0.4939
1488799800,0.3035,-0.01,1,1,0,3,0,0.167552935,0.1188
1488799860,0.3424,-0.41,0,0,0,0,0,0.0159043,0.4939
1488799920,0.345,-0.17,1,1,0,1,0,0.159043,0.1188
1488799980,0.3433,0.23,0,0,0,0,0,0.0159043,0.4939
1488800040,0.3456,-0.3,0,0,0,0,0,0.0159043,0.4939
1488800100,0.4104,0.53,0,0,0,1,0,0.159043,0.4625
1488800160,0.4303,-0.47,0,0,0,0,0,0.0159043,0.4939
1488800220,0.3635,0.1,0,0,0,1,0,0.159043,0.4625
1488800280,0.499,-0.64,0,0,0,2,0,0.164412171,0.4625
1488800340,0.4359,-0.13,0,0,0,2,0,0.164412171,0.4625
1488800400,0.3407,-0.11,0,0,0,0,0,0.0159043,0.4939
1488800460,0.2939,0.12,0,0,0,0,0,0.0159043,0.4939
1488800520,0.3359,0.41,0,0,0,1,0,0.159043,0.4625
1488800580,0.3906,-0.5,0,1,-1,1,-1,0.159043,0.1188
1488800640,0.3138,0.04,0,0,0,0,0,0.0159043,0.4939
1488800700,0.3092,0.27,0,0,0,0,0,0.0159043,0.4939
1488800760,0.2594,0.09,0,0,0,0,0,0.0159043,0.4939
1488800820,0.3229,0.39,2,0,2,1,2,0.159043,0.4079
1488800880,0.3153,-0.28,2,0,2,1,2,0.159043,0.4079
1488800940,0.3503,0.11,2,0,2,2,1,0.164412171,0.4534
1488801000,0.4068,0.47,3,0,3,2,1,0.164412171,0.4534
1488801060,0.3179,0.06,0,0,0,0,0,0.0159043,0.4939
1488801120,0.2952,-0.22,0,0,0,0,0,0.0159043,0.4939
1488801180,0.3435,-0.43,0,0,0,0,0,0.0159043,0.4939
1488801240,0.3056,-0.21,0,0,0,0,0,0.0159043,0.4939
1488801300,0.3138,0.26,0,0,0,1,0,0.159043,0.4625
1488801360,0.2826,-0.11,0,0,0,0,0,0.0159043,0.4939
1488801420,0.2485,0.11,0,0,0,0,0,0.0159043,0.4939
1488801480,0.2456,-0.19,0,0,0,0,0,0.0159043,0.4939
1488801540,0.2137,0.1,1,2,-1,1,-1,0.159043,0.1188
1488801600,0.3058,-0.24,1,0,1,1,1,0.159043,0.4534
1488801660,0.3239,0.24,0,0,0,0,0,0.0159043,0.4939
1488801720,0.4026,0.4,1,0,1,2,0,0.164412171,0.4625
1488801780,0.3817,0.14,1,0,1,2,0,0.164412171,0.4625
1488801840,0.4512,0.55,1,0,1,2,0,0.164412171,0.4625
1488801900,0.4241,-0.37,0,0,0,0,0,0.0159043,0.4939
1488801960,0.3594,-0.22,0,0,0,1,0,0.159043,0.4625
1488802020,0.4363,0.55,1,0,1,1,1,0.159043,0.4534
1488802080,0.3609,-0.01,0,0,0,1,0,0.159043,0.4625
1488802140,0.4072,-0.47,0,0,0,0,0,0.0159043,0.4939
1488802200,0.3548,0.03,0,1,-1,1,-1,0.159043,0.1188
1488802260,0.2899,0.07,0,0,0,1,0,0.159043,0.4625
1488802320,0.2366,-0.01,1,0,1,3,0,0.167552935,0.4625
1488802380,0.2744,0.23,0,0,0,0,0,0.0159043,0.4939
1488802440,0.293,-0.28,1,0,1,1,1,0.159043,0.4534
1488802500,0.282,-0.17,1,0,1,2,0,0.164412171,0.4625
1488802560,0.258,-0.08,0,0,0,0,0,0.0159043,0.4939
1488802620,0.3086,0.34,0,0,0,1,0,0.159043,0.4625
1488802680,0.2757,0.16,0,0,0,1,0,0.159043,0.4625
1488802740,0.2938,-0.31,1,0,1,1,1,0.159043,0.4534
1488802800,0.2359,0.08,0,0,0,1,0,0.159043,0.4625
1488802860,0.2506,0.19,0,0,0,0,0,0.0159043,0.4939
1488802920,0.2738,-0.23,0,0,0,0,0,0.0159043,0.4939
1488802980,0.3692,0.39,0,0,0,0,0,0.0159043,0.4939
1488803040,0.3528,0.13,0,0,0,1,0,0.159043,0.4625
1488803100,0.3785,0.4,0,0,0,0,0,0.0159043,0.4939
1488803160,0.5157,0.78,0,1,-1,2,-1,0.164412171,0.1188
1488803220,0.4472,-0.3,0,0,0,1,0,0.159043,0.4625
1488803280,0.4247,-0.24,1,0,1,2,0,0.164412171,0.4625
1488803340,0.3299,0.03,0,0,0,0,0,0.0159043,0.4939
1488803400,0.2966,0.03,0,0,0,0,0,0.0159043,0.4939
1488803460,0.3711,0.22,1,0,1,1,1,0.159043,0.4534
1488803520,0.2841,0,0,0,0,0,0,0.0159043,0.4939
1488803580,0.3128,0.29,0,0,0,0,0,0.0159043,0.4939
1488803640,0.3885,-0.51,1,1,0,1,0,0.159043,0.1188
1488803700,0.3323,0.17,1,0,1,1,1,0.159043,0.4534
1488803760,0.3315,-0.32,0,0,0,0,0,0.0159043,0.4939
1488803820,0.2943,0.1,0,0,0,1,0,0.159043,0.4625
1488803880,0.2429,-0.03,0,0,0,2,0,0.164412171,0.4625
1488803940,0.192,0.07,0,0,0,1,0,0.159043,0.4625
1488804000,0.2713,0.27,0,0,0,0,0,0.0159043,0.4939
1488804060,0.2409,0.07,0,0,0,1,0,0.159043,0.4625
1488804120,0.3639,0.55,0,0,0,0,0,0.0159043,0.4939
1488804180,0.3126,0.13,0,0,0,2,0,0.164412171,0.4625
1488804240,0.3817,0.33,0,0,0,1,0,0.159043,0.4625
1488804300,0.3145,-0.08,0,0,0,11,0,0.17761728,0.4625
1488804360,0.283,-0.18,0,0,0,0,0,0.0159043,0.4939
1488804420,0.2687,-0.24,3,2,1,1,1,0.159043,0.1188
1488804480,0.2425,-0.15,0,0,0,1,0,0.159043,0.4625
1488804540,0.265,0.31,0,0,0,1,0,0.159043,0.4625
1488804600,0.2034,-0.05,0,0,0,0,0,0.0159043,0.4939
1488804660,0.1956,-0.16,0,0,0,0,0,0.0159043,0.4939
1488804720,0.2504,0.27,0,0,0,0,0,0.0159043,0.4939
1488804780,0.2403,0.1,2,3,-1,3,-1,0.167552935,0.1188
1488804840,0.2936,0.4,0,0,0,2,0,0.164412171,0.4625
1488804900,0.3424,-0.32,0,0,0,2,0,0.164412171,0.4625
1488804960,0.3016,0.15,0,0,0,2,0,0.164412171,0.4625
1488805020,0.2844,-0.15,0,0,0,1,0,0.159043,0.4625
1488805080,0.2863,0.23,0,0,0,0,0,0.0159043,0.4939
1488805140,0.2242,0.03,0,0,0,1,0,0.159043,0.4625
1488805200,0.2395,0.05,0,0,0,0,0,0.0159043,0.4939
1488805260,0.2296,0.12,0,0,0,0,0,0.0159043,0.4939
1488805320,0.2765,0.25,0,0,0,2,0,0.164412171,0.4625
1488805380,0.3077,0.36,0,1,-1,3,-1,0.167552935,0.1188
1488805440,0.3651,0.35,0,0,0,2,0,0.164412171,0.4625
1488805500,0.3434,-0.3,0,0,0,0,0,0.0159043,0.4939
1488805560,0.2556,0.02,2,4,-2,2,-1,0.164412171,0.1188
1488805620,0.2538,0.18,2,2,0,2,0,0.164412171,0.1188
1488805680,0.2358,0,0,0,0,0,0,0.0159043,0.4939
1488805740,0.1906,0,2,2,0,3,0,0.167552935,0.1188
1488805800,0.2804,0.32,2,0,2,3,0,0.167552935,0.4625
1488805860,0.4902,0.89,0,2,-2,2,-1,0.164412171,0.1188
1488805920,0.3868,-0.12,4,0,4,2,2,0.164412171,0.4079
1488805980,0.3312,0.14,1,0,1,1,1,0.159043,0.4534
1488806040,0.4108,0.54,3,0,3,2,1,0.164412171,0.4534
1488806100,0.3706,-0.06,2,0,2,2,1,0.164412171,0.4534
1488806160,0.3137,0.01,0,0,0,0,0,0.0159043,0.4939
1488806220,0.3658,-0.36,0,0,0,1,0,0.159043,0.4625
1488806280,0.3239,0.23,0,0,0,3,0,0.167552935,0.4625
1488806340,0.3359,0.35,0,1,-1,1,-1,0.159043,0.1188
1488806400,0.3539,0.2,0,0,0,1,0,0.159043,0.4625
1488806460,0.3159,0.14,1,0,1,1,1,0.159043,0.4534
1488806520,0.2973,-0.21,0,0,0,0,0,0.0159043,0.4939
1488806580,0.4549,0.77,0,0,0,0,0,0.0159043,0.4939
1488806640,0.3966,-0.12,1,0,1,1,1,0.159043,0.4534
1488806700,0.3477,-0.18,0,0,0,0,0,0.0159043,0.4939
1488806760,0.3285,-0.26,0,0,0,1,0,0.159043,0.4625
1488806820,0.2657,0.02,0,0,0,1,0,0.159043,0.4625
1488806880,0.2638,-0.18,0,0,0,0,0,0.0159043,0.4939
1488806940,0.2892,0.28,0,0,0,0,0,0.0159043,0.4939
1488807000,0.3061,-0.3,0,0,0,1,0,0.159043,0.4625
1488807060,0.344,0.23,0,0,0,1,0,0.159043,0.4625
1488807120,0.3193,0.11,0,0,0,0,0,0.0159043,0.4939
1488807180,0.3062,0.22,0,0,0,1,0,0.159043,0.4625
1488807240,0.3808,0.28,1,0,1,1,1,0.159043,0.4534
1488807300,0.3205,-0.06,0,0,0,1,0,0.159043,0.4625
1488807360,0.3203,-0.32,0,0,0,0,0,0.0159043,0.4939
1488807420,0.2735,0.1,1,0,1,1,1,0.159043,0.4534
1488807480,0.259,0.03,0,0,0,0,0,0.0159043,0.4939
1488807540,0.256,0.1,0,0,0,0,0,0.0159043,0.4939
1488807600,0.2807,-0.33,0,0,0,0,0,0.0159043,0.4939
1488807660,0.2972,0.18,0,0,0,1,0,0.159043,0.4625
1488807720,0.2715,0.01,0,0,0,0,0,0.0159043,0.4939
1488807780,0.2343,-0.15,0,0,0,0,0,0.0159043,0.4939
1488807840,0.2796,-0.33,0,0,0,0,0,0.0159043,0.4939
1488807900,0.3531,-0.48,0,0,0,0,0,0.0159043,0.4939
1488807960,0.302,-0.18,0,0,0,0,0,0.0159043,0.4939
1488808020,0.2513,-0.15,0,0,0,0,0,0.0159043,0.4939
1488808080,0.2676,0.14,0,0,0,1,0,0.159043,0.4625
1488808140,0.2383,-0.07,0,0,0,0,0,0.0159043,0.4939
1488808200,0.2689,0.27,0,0,0,1,0,0.159043,0.4625
1488808260,0.276,-0.13,0,0,0,0,0,0.0159043,0.4939
1488808320,0.2673,-0.14,0,2,-2,2,-1,0.164412171,0.1188
1488808380,0.2115,-0.02,1,0,1,1,1,0.159043,0.4534
1488808440,0.201,-0.08,0,0,0,0,0,0.0159043,0.4939
1488808500,0.244,-0.32,0,1,-1,1,-1,0.159043,0.1188
1488808560,0.2627,0.2,1,1,0,1,0,0.159043,0.1188
1488808620,0.2685,-0.25,0,1,-1,1,-1,0.159043,0.1188
1488808680,0.309,0.37,1,0,1,1,1,0.159043,0.4534
1488808740,0.346,0.38,0,0,0,0,0,0.0159043,0.4939
1488808800,0.3407,-0.18,2,0,2,2,1,0.164412171,0.4534
1488808860,0.3271,-0.29,0,1,-1,1,-1,0.159043,0.1188
1488808920,0.3114,0.23,0,0,0,1,0,0.159043,0.4625
1488808980,0.3243,-0.33,0,0,0,1,0,0.159043,0.4625
1488809040,0.2528,-0.02,0,0,0,0,0,0.0159043,0.4939
1488809100,0.2786,0.31,2,1,1,1,1,0.159043,0.1188
1488809160,0.2824,0.2,0,0,0,0,0,0.0159043,0.4939
1488809220,0.2683,-0.24,2,0,2,2,1,0.164412171,0.4534
1488809280,0.2989,0.32,0,0,0,0,0,0.0159043,0.4939
1488809340,0.2326,-0.03,0,1,-1,1,-1,0.159043,0.1188
1488809400,0.2151,-0.05,0,0,0,0,0,0.0159043,0.4939
1488809460,0.2067,-0.15,1,5,-4,3,-2,0.167552935,0.1188
1488809520,0.1845,0.1,0,0,0,0,0,0.0159043,0.4939
1488809580,0.1763,0.12,2,0,2,3,0,0.167552935,0.4625
1488809640,0.2176,0.24,0,0,0,0,0,0.0159043,0.4939
1488809700,0.2051,0.13,0,2,-2,1,-2,0.159043,0.1188
1488809760,0.2534,-0.28,2,0,2,4,0,0.169781342,0.4625
1488809820,0.2123,-0.1,2,1,1,2,0,0.164412171,0.1188
1488809880,0.1681,-0.05,0,0,0,1,0,0.159043,0.4625
1488809940,0.2088,-0.25,0,2,-2,1,-2,0.159043,0.1188
1488810000,0.1825,-0.1,0,0,0,0,0,0.0159043,0.4939
1488810060,0.1649,0.08,0,0,0,0,0,0.0159043,0.4939
1488810120,0.1733,0.15,0,0,0,0,0,0.0159043,0.4939
1488810180,0.1489,0.01,0,0,0,0,0,0.0159043,0.4939
1488810240,0.1559,-0.1,1,0,1,4,0,0.169781342,0.4625
1488810300,0.134,0.04,0,0,0,1,0,0.159043,0.4625
1488810360,0.136,0.13,1,0,1,1,1,0.159043,0.4534
1488810420,0.114,-0.04,0,0,0,4,0,0.169781342,0.4625
1488810480,0.156,-0.21,0,0,0,1,0,0.159043,0.4625
1488810540,0.164,0.11,0,0,0,0,0,0.0159043,0.4939
1488810600,0.196,-0.26,0,0,0,0,0,0.0159043,0.4939
1488810660,0.234,0.22,0,0,0,0,0,0.0159043,0.4939
1488810720,0.2594,0.29,0,0,0,0,0,0.0159043,0.4939
1488810780,0.2629,-0.25,0,0,0,0,0,0.0159043,0.4939
1488810840,0.272,-0.22,4,0,4,2,2,0.164412171,0.4079
1488810900,0.2313,-0.13,0,0,0,1,0,0.159043,0.4625
1488810960,0.2875,0.37,0,0,0,0,0,0.0159043,0.4939
1488811020,0.275,0.04,0,0,0,2,0,0.164412171,0.4625
1488811080,0.2167,-0.07,0,0,0,0,0,0.0159043,0.4939
1488811140,0.2411,0.15,0,0,0,1,0,0.159043,0.4625
1488811200,0.2441,-0.13,0,0,0,0,0,0.0159043,0.4939
1488811260,0.2094,-0.12,0,0,0,1,0,0.159043,0.4625
1488811320,0.1795,0,0,0,0,0,0,0.0159043,0.4939
1488811380,0.1563,0.04,0,0,0,0,0,0.0159043,0.4939
1488811440,0.1408,0.03,1,0,1,1,1,0.159043,0.4534
1488811500,0.1139,-0.01,1,0,1,1,1,0.159043,0.4534
1488811560,0.1793,0.31,0,0,0,1,0,0.159043,0.4625
1488811620,0.2695,0.36,0,0,0,2,0,0.164412171,0.4625
1488811680,0.2964,-0.35,0,0,0,0,0,0.0159043,0.4939
1488811740,0.2276,-0.08,0,0,0,0,0,0.0159043,0.4939
1488811800,0.2117,-0.17,1,2,-1,2,-1,0.164412171,0.1188
1488811860,0.1978,0.01,2,1,1,3,0,0.167552935,0.1188
1488811920,0.2119,0.17,0,0,0,1,0,0.159043,0.4625
1488811980,0.1946,0.09,2,0,2,1,2,0.159043,0.4079
1488812040,0.1964,0.12,0,0,0,0,0,0.0159043,0.4939
1488812100,0.2175,-0.24,1,0,1,1,1,0.159043,0.4534
1488812160,0.215,-0.07,0,0,0,1,0,0.159043,0.4625
1488812220,0.26,-0.27,0,0,0,0,0,0.0159043,0.4939
1488812280,0.2732,0.05,0,0,0,1,0,0.159043,0.4625
1488812340,0.2788,0.28,0,0,0,0,0,0.0159043,0.4939
1488812400,0.2792,0.22,0,0,0,1,0,0.159043,0.4625
1488812460,0.2494,0.12,0,0,0,1,0,0.159043,0.4625
1488812520,0.1896,-0.01,0,0,0,0,0,0.0159043,0.4939
1488812580,0.1797,-0.04,1,4,-3,1,-3,0.159043,0.1188
1488812640,0.1465,0.02,0,0,0,3,0,0.167552935,0.4625
1488812700,0.1376,-0.02,3,4,-1,2,-1,0.164412171,0.1188
1488812760,0.1552,0.03,0,0,0,1,0,0.159043,0.4625
1488812820,0.1335,-0.01,0,0,0,0,0,0.0159043,0.4939
1488812880,0.2623,0.41,0,0,0,3,0,0.167552935,0.4625
1488812940,0.3415,0.31,0,0,0,0,0,0.0159043,0.4939
1488813000,0.311,-0.02,1,0,1,1,1,0.159043,0.4534
1488813060,0.264,0.08,0,0,0,0,0,0.0159043,0.4939
1488813120,0.2627,0.25,1,3,-2,1,-2,0.159043,0.1188
1488813180,0.2451,0.13,0,0,0,0,0,0.0159043,0.4939
1488813240,0.2534,-0.17,0,0,0,0,0,0.0159043,0.4939
1488813300,0.2389,-0.18,0,0,0,13,0,0.178911294,0.4625
1488813360,0.2626,0.3,3,3,0,3,0,0.167552935,0.1188
1488813420,0.3117,0.37,2,1,1,1,1,0.159043,0.1188
1488813480,0.3279,0.3,0,0,0,2,0,0.164412171,0.4625
1488813540,0.2986,0.02,0,0,0,0,0,0.0159043,0.4939
1488813600,0.3224,-0.35,0,0,0,1,0,0.159043,0.4625
1488813660,0.2649,-0.06,2,0,2,2,1,0.164412171,0.4534
1488813720,0.2599,0.19,0,0,0,1,0,0.159043,0.4625
1488813780,0.2167,0.08,2,1,1,1,1,0.159043,0.1188
1488813840,0.2578,0.21,1,0,1,1,1,0.159043,0.4534
1488813900,0.2619,-0.25,0,1,-1,1,-1,0.159043,0.1188
1488813960,0.2946,-0.36,1,3,-2,1,-2,0.159043,0.1188
1488814020,0.2631,-0.19,0,0,0,3,0,0.167552935,0.4625
1488814080,0.2454,-0.16,0,0,0,0,0,0.0159043,0.4939
1488814140,0.2569,-0.14,0,0,0,0,0,0.0159043,0.4939
1488814200,0.3879,-0.65,0,0,0,0,0,0.0159043,0.4939
1488814260,0.3286,-0.08,0,0,0,0,0,0.0159043,0.4939
1488814320,0.269,0.13,0,0,0,0,0,0.0159043,0.4939
1488814380,0.3293,0.37,0,0,0,0,0,0.0159043,0.4939
1488814440,0.2563,0.09,0,0,0,1,0,0.159043,0.4625
1488814500,0.3308,0.42,0,0,0,3,0,0.167552935,0.4625
1488814560,0.5739,0.99,0,0,0,0,0,0.0159043,0.4939
1488814620,0.4892,0.16,0,0,0,1,0,0.159043,0.4625
1488814680,0.4295,0.12,0,0,0,3,0,0.167552935,0.4625
1488814740,0.3496,-0.1,0,0,0,1,0,0.159043,0.4625
1488814800,0.2698,0.08,0,0,0,2,0,0.164412171,0.4625
1488814860,0.3099,0.27,0,0,0,0,0,0.0159043,0.4939
1488814920,0.3132,-0.14,0,0,0,1,0,0.159043,0.4625
1488814980,0.3055,0.02,0,0,0,0,0,0.0159043,0.4939
1488815040,0.4237,0.36,0,0,0,0,0,0.0159043,0.4939
1488815100,0.4625,-0.45,0,0,0,1,0,0.159043,0.4625
1488815160,0.3883,0.06,0,0,0,0,0,0.0159043,0.4939
1488815220,0.2988,0.01,0,0,0,2,0,0.164412171,0.4625
1488815280,0.2958,0.17,0,0,0,1,0,0.159043,0.4625
1488815340,0.3072,0.09,0,0,0,0,0,0.0159043,0.4939
1488815400,0.3414,-0.33,0,0,0,0,0,0.0159043,0.4939
1488815460,0.3809,-0.44,1,0,1,1,1,0.159043,0.4534
1488815520,0.3506,-0.13,0,0,0,0,0,0.0159043,0.4939
1488815580,0.3104,-0.19,0,0,0,0,0,0.0159043,0.4939
1488815640,0.307,-0.13,3,0,3,1,3,0.159043,0.4079
1488815700,0.4179,-0.64,0,0,0,0,0,0.0159043,0.4939
1488815760,0.3453,-0.19,0,0,0,0,0,0.0159043,0.4939
1488815820,0.3736,-0.42,0,0,0,0,0,0.0159043,0.4939
1488815880,0.4423,0.22,1,1,0,1,0,0.159043,0.1188
1488815940,0.7415,-0.96,1,1,0,2,0,0.164412171,0.1188
1488816000,0.5177,-0.03,2,2,0,2,0,0.164412171,0.1188
1488816060,0.3651,-0.06,0,0,0,0,0,0.0159043,0.4939
1488816120,0.2467,-0.01,0,0,0,3,0,0.167552935,0.4625
1488816180,0.1678,-0.01,0,0,0,1,0,0.159043,0.4625
1488816240,0.1119,0,0,0,0,2,0,0.164412171,0.4625
1488816300,0.0746,0,0,0,0,4,0,0.169781342,0.4625
1488816360,0.0497,0,1,3,-2,4,-1,0.169781342,0.1188
1488816420,0.0331,0,0,0,0,1,0,0.159043,0.4625
1488816480,0.0221,0,0,0,0,3,0,0.167552935,0.4625
1488816540,0.0147,0,2,0,2,4,0,0.169781342,0.4625
1488816600,0.0098,0,1,1,0,2,0,0.164412171,0.1188
1488816660,0.0065,0,0,3,-3,1,-3,0.159043,0.1188
1488816720,0.0044,0,2,0,2,2,1,0.164412171,0.4534
1488816780,0.0029,0,1,0,1,2,0,0.164412171,0.4625
1488816840,0.0019,0,0,0,0,0,0,0.0159043,0.4939
1488879000,1.5946,-4.06,3,0,3,5,0,0.171509829,0.4625
1488879060,1.3398,-0.77,2,0,2,2,1,0.164412171,0.4534
1488879120,1.0266,0.36,2,2,0,3,0,0.167552935,0.1188
1488879180,0.9544,0.68,1,1,0,3,0,0.167552935,0.1188
1488879240,0.7629,-0.19,1,0,1,1,1,0.159043,0.4534
1488879300,0.9452,-0.47,1,0,1,1,1,0.159043,0.4534
1488879360,0.8468,-0.54,1,0,1,2,0,0.164412171,0.4625
1488879420,0.7845,-0.59,1,0,1,1,1,0.159043,0.4534
1488879480,0.7329,-0.61,1,1,0,2,0,0.164412171,0.1188
1488879540,0.662,0.39,3,2,1,3,0,0.167552935,0.1188
1488879600,0.848,-0.9,1,1,0,3,0,0.167552935,0.1188
1488879660,0.6652,0.05,1,0,1,1,1,0.159043,0.4534
1488879720,0.6601,-0.58,2,0,2,2,1,0.164412171,0.4534
1488879780,0.7401,0.69,1,0,1,1,1,0.159043,0.4534
1488879840,0.6868,-0.55,1,1,0,3,0,0.167552935,0.1188
1488879900,0.6179,0.42,4,1,3,6,0,0.172922106,0.1188
1488879960,0.6486,-0.55,0,1,-1,2,-1,0.164412171,0.1188
1488880020,0.529,0.16,0,0,0,0,0,0.0159043,0.4939
1488880080,0.5527,0.46,2,0,2,2,1,0.164412171,0.4534
1488880140,0.5685,-0.21,1,1,0,2,0,0.164412171,0.1188
1488880200,0.849,-1.39,2,0,2,3,0,0.167552935,0.4625
1488880260,0.956,0.95,1,0,1,9,0,0.176062869,0.4625
1488880320,0.8306,0.36,2,0,2,3,0,0.167552935,0.4625
1488880380,0.7104,0.43,2,1,1,4,0,0.169781342,0.1188
1488880440,0.587,-0.17,1,0,1,2,0,0.164412171,0.4625
